file
val_2022_v1_000.npy,5.016558790243891e-11,1473.2522182681241,4.159204119533393e-11,2434.744329249022,3.580805049840933e-11,2552.288209535737,4.20152857645808e-11,1481.3574899227656,0.0,4773.972542037165,0.0,9236.845854200568,0.0,55573.690665457965,0.0,5289.627089709494,0.0,20926.055490600138,0.0,12031.695291646669,0.0,3308.701107203178,0.0,12843.371229964072,0.0,6688.829053914668,0.0,4857.4583973881345,0.0,22044.081555358953,0.0,9756.35894094819,5.110071215949048e-11,5102.6494363938955,6.776792968398715e-11,6694.053322935907
val_2022_v1_001.npy,6.27635280890689e-11,1492.1641330612692,4.6351310721457696e-11,2627.9447891097966,3.398818805344116e-11,2765.2688550536072,3.141247381943313e-11,1485.4615751941783,0.0,5701.408919849335,0.0,11779.577989953552,0.0,10659.821131473356,0.0,6568.095345093821,0.0,23958.393146452974,0.0,15793.885026674681,0.0,5442.587908975102,0.0,19983.719993472176,0.0,10526.739737634636,0.0,7154.116890312553,0.0,24643.81176587256,0.0,15231.112264869545,4.6504153388663795e-11,6325.243350702599,4.877071196194326e-11,8661.059583820374
val_2022_v1_002.npy,4.6068402340516903e-11,1847.5051157931425,3.909517704482746e-11,3402.783861981891,3.486372566379314e-11,3634.6804955610055,3.70802662741379e-11,1821.6503721626627,0.0,9692.601766800692,0.0,20666.209427282414,0.0,14046.783449605759,0.0,9635.08947442639,0.0,40099.4339108131,0.0,30332.5868115541,0.0,9423.69233079148,0.0,34559.18599191736,0.0,15144.196384059822,0.0,9689.533495008038,0.0,87760.89740413909,0.0,29620.32034741468,4.1714650193103524e-11,8768.837647908455,6.351469025344857e-11,9077.157474366386
val_2022_v1_003.npy,5.0131434748329336e-11,1800.7959076797483,4.278045226280611e-11,3146.876493099176,3.127258639198232e-11,3321.822726988125,2.4030623918040074e-11,1804.2083247378232,0.0,6201.068140359639,0.0,10358.81595317705,0.0,8964.341476706011,0.0,5995.045592640737,0.0,18593.835709661766,0.0,11908.945587470587,0.0,4524.121478687176,0.0,13939.84105494243,0.0,7092.836292754632,0.0,4416.379932670836,0.0,60787.84513237802,0.0,10220.75489060093,3.814557523830723e-11,5867.6546413682545,3.731117185122493e-11,7657.981785812288
val_2022_v1_004.npy,5.86766983922415e-11,1643.4200932710257,4.258137008103432e-11,2897.6179876828746,3.313909893965522e-11,3098.106314311833,3.85686613034482e-11,1679.6813902812482,0.0,7409.194297212572,0.0,15316.63835243275,0.0,11268.648723197963,0.0,8016.426492824543,0.0,30169.08149323274,0.0,27756.084668228796,0.0,8851.254127578015,0.0,30614.873530032055,0.0,9701.784581060438,0.0,7708.6454982493,0.0,131410.23910798942,0.0,24632.63860413644,6.037699648275823e-11,7479.960733294579,6.09974345836204e-11,7929.920431308716
val_2022_v1_006.npy,4.221083585068917e-11,1725.1886829142006,3.271826864305408e-11,3038.0543463185063,3.0151926914952296e-11,3232.677882977986,3.364619326659587e-11,1738.2534871688927,0.0,6318.261895272297,0.0,14416.469387169682,0.0,10921.484799279651,0.0,8405.475664526966,0.0,38320.69962485494,0.0,33830.95906144609,0.0,8239.94901972275,0.0,29487.202736911488,0.0,11995.728620775302,0.0,9243.970672786385,0.0,115087.7147145524,0.0,33894.620874583954,3.80798909124071e-11,6571.900993789002,5.218932230243895e-11,4433.544224798016
val_2022_v1_007.npy,4.692650464300614e-11,1473.5045002177462,3.235039128851774e-11,2507.4339262173426,2.8461595831315318e-11,2585.1761766927325,2.7459319302713966e-11,1419.4158274808628,0.0,4434.328372477025,0.0,10809.131012099542,0.0,355683.8921418659,0.0,6521.748920769962,0.0,19265.287574986018,0.0,13946.944349343878,0.0,4677.118784937131,0.0,19068.342401832342,0.0,7596.769383797018,0.0,5294.12339811293,0.0,5641.7092276220055,0.0,9506.183481863045,4.0668432066805626e-11,4843.971354353527,5.352759965344456e-11,3817.718495484215
val_2022_v1_008.npy,5.5808569912317344e-11,1554.4679661489997,4.3778254822546866e-11,2861.2630157302146,3.7246944008350796e-11,2930.0494423278046,4.191499060542794e-11,1548.2609800361072,0.0,4591.752747757659,0.0,10800.753869558379,0.0,10446.685072533199,0.0,6696.098496898405,0.0,21304.033137509232,0.0,13699.162600965245,0.0,3686.609124873832,0.0,14497.759350595288,0.0,8046.332304558653,0.0,5656.574285199951,0.0,24552.459659537664,0.0,12268.234410830974,4.9704642546972564e-11,6845.891526250904,5.0191350931106345e-11,8709.35192510329
val_2022_v1_009.npy,5.958507554565696e-11,1655.6807820009499,4.4152269423608105e-11,2819.4142850645385,3.318406533184865e-11,2842.6278310646812,3.031800759376392e-11,1614.2902354389234,0.0,4680.059004156516,0.0,11549.736083571159,0.0,10666.41903891791,0.0,8358.500476952186,0.0,27043.20335378572,0.0,19306.915325235084,0.0,6394.932752271434,0.0,21448.8020785126,0.0,8212.743212172452,0.0,6349.328457170254,0.0,34665.54598948953,0.0,12870.37323497768,4.763439652561225e-11,5455.37519487518,5.3600784107795077e-11,4424.086756474413
val_2022_v1_010.npy,3.13661664775057e-11,1189.1656589336897,2.0053509380846324e-11,2035.1675591100272,1.8685144222717114e-11,2115.8747761674877,3.799091396881957e-11,1214.9172866836682,0.0,3925.72166936613,0.0,7209.57758785558,0.0,4740.341700913341,0.0,3314.6477822195898,0.0,10921.66648382643,0.0,7364.426548669055,0.0,4284.696886511403,0.0,13450.28627110404,0.0,4128.627811823511,0.0,2581.2606956933896,0.0,52566.1245123112,0.0,4548.449296569015,5.334956207572364e-11,3981.6166647799027,6.608448521158119e-11,3866.621518507928
